Actual,Predicted,Probability
1,0,0.12388744954213027
0,0,0.12386419621543944
0,0,0.1236009203415273
0,0,0.12361639384241928
0,0,0.12366282432863891
0,0,0.12454785271318701
0,0,0.12453227918605987
1,0,0.12392156120111597
0,0,0.12442331125986156
0,0,0.1243921925945509
0,0,0.12394172188064838
0,0,0.12395723201175435
0,0,0.12336901741501612
0,0,0.12389520148390006
0,0,0.12454785271318701
0,0,0.1238486960796897
0,0,0.12353904297425197
0,0,0.12343082161422331
0,0,0.12367830448559497
0,0,0.12338446597141975
0,0,0.12353904297425197
0,0,0.12240831073837946
0,0,0.12377122038133248
1,0,0.12390450436375137
1,0,0.12392001049623834
0,0,0.12464132895948718
0,0,0.12478165613698661
0,0,0.12387969801680614
0,0,0.12395723201175435
0,0,0.12391070661683151
0,0,0.12346173368852596
0,0,0.12405032779410238
1,0,0.12389520148390006
0,0,0.12375573023696679
0,0,0.12391070661683151
0,0,0.12400377240318568
0,0,0.12389520148390006
1,0,0.12390295384212917
0,0,0.12394172188064838
0,0,0.12387969801680614
0,0,0.12361639384241928
0,0,0.12238376209317224
0,0,0.1241434835862954
0,0,0.12405032779410238
0,0,0.12412795345256941
0,0,0.12246509570999427
1,0,0.12386419621543944
0,0,0.12450113714275067
0,0,0.12361639384241928
0,0,0.12329179956200025
0,0,0.12391070661683151
0,0,0.12454785271318701
0,0,0.12369378630684316
0,0,0.12352357779095365
0,0,0.12432997529539672
0,0,0.12397274380913906
0,0,0.1236009203415273
0,0,0.12451670732928437
0,0,0.12240370754466132
1,0,0.12390605490203256
1,0,0.12389985284886151
1,0,0.12390140333716596
0,0,0.12426778469899835
0,0,0.12383319760944653
0,0,0.12395723201175435
0,0,0.12443887309683521
1,0,0.12389055026886396
0,0,0.12383319760944653
0,0,0.1243610806066893
0,0,0.12422115927114655
0,0,0.12420562079831306
0,0,0.12392621341571086
1,0,0.12388124828855594
0,0,0.12434552711652688
0,0,0.12420562079831306
0,0,0.12431442514318886
0,0,0.12370926979249405
0,0,0.12242365579330845
0,0,0.1248596741987167
0,0,0.12242058664990477
0,0,0.12429887665979318
0,0,0.1237402417574454
0,0,0.12386419621543944
0,0,0.12355450982084795
0,0,0.12387969801680614
0,0,0.12447000177996888
0,0,0.12366282432863891
0,0,0.12378671219065293
0,0,0.12363186900716155
1,0,0.12391225722174998
0,0,0.12387969801680614
0,0,0.12377122038133248
0,0,0.12239910449990427
1,0,0.12385644593936937
0,0,0.12464132895948718
1,0,0.12388124828855594
0,0,0.12369378630684316
0,0,0.12240063883160558
0,0,0.12292173183499373
0,0,0.1235854485043751
0,0,0.1234771922197392
0,0,0.12484406724149556
0,0,0.12250194132350178
0,0,0.1242522412213791
0,0,0.12381770080459957
0,0,0.12387969801680614
0,0,0.12397274380913906
0,0,0.12241444856172604
0,0,0.1238486960796897
0,0,0.12465691418215201
0,0,0.12462574540794298
0,0,0.12389520148390006
0,0,0.1236473458358646
0,0,0.12440775109247015
0,0,0.1234771922197392
0,0,0.12398825727291272
0,0,0.12378671219065293
0,0,0.1246101635274096
0,0,0.12355450982084795
0,0,0.12395723201175435
0,0,0.12412795345256941
0,0,0.12422115927114655
0,0,0.12363186900716155
0,0,0.12378671219065293
0,0,0.1246725010760472
1,0,0.12390295384212917
0,0,0.12468808964128263
1,0,0.12386419621543944
0,0,0.12378671219065293
0,0,0.12389520148390006
0,0,0.12343082161422331
1,0,0.12390605490203256
0,0,0.12326092405226208
0,0,0.12389520148390006
0,0,0.1238486960796897
0,0,0.12239757018475388
0,0,0.12408137305589732
0,0,0.12464132895948718
0,0,0.12451670732928437
0,0,0.12387969801680614
1,0,0.12386884658095466
0,0,0.12420562079831306
0,0,0.12329179956200025
0,0,0.1246101635274096
0,0,0.12369378630684316
0,0,0.12473486536612789
0,0,0.12515652431569657
0,0,0.12426778469899835
1,0,0.12391225722174998
0,0,0.12356997833085213
0,0,0.12391070661683151
0,0,0.1236473458358646
0,0,0.12240677632392197
0,0,0.12405032779410238
0,0,0.12241137961694916
0,0,0.12391070661683151
0,0,0.1237402417574454
0,0,0.12363186900716155
1,0,0.1239479257331444
0,0,0.1238486960796897
0,0,0.12329179956200025
0,0,0.12381770080459957
0,0,0.1238022056650385
0,0,0.12429887665979318
0,0,0.12332268171784883
0,0,0.12412795345256941
0,0,0.1238022056650385
0,0,0.12378671219065293
0,0,0.12372475494265799
0,0,0.12400377240318568
0,0,0.12366282432863891
0,0,0.12353904297425197
0,0,0.1238022056650385
0,0,0.12392621341571086
0,0,0.12330723980910537
1,0,0.12387814776171355
0,0,0.12387969801680614
0,0,0.12387969801680614
0,0,0.12397274380913906
0,0,0.12378671219065293
0,0,0.12391070661683151
0,0,0.12419008399352133
0,0,0.12353904297425197
1,0,0.1238967519222287
1,0,0.12388124828855594
0,0,0.12394172188064838
0,0,0.12391070661683151
0,0,0.12411242498633454
1,0,0.12386419621543944
0,0,0.12339991619001502
0,0,0.12353904297425197
0,0,0.12398825727291272
0,0,0.12352357779095365
1,0,0.12389985284886151
1,0,0.1238936510622298
0,0,0.12408137305589732
0,0,0.1237402417574454
0,0,0.12332268171784883
1,0,0.12385954599982978
0,0,0.12496896973979939
0,0,0.12363186900716155
1,0,0.12390915602857251
0,0,0.12389520148390006
0,0,0.1246725010760472
0,0,0.12361639384241928
0,0,0.12343082161422331
1,0,0.12389830237721577
0,0,0.12387969801680614
0,0,0.12389520148390006
0,0,0.12327636097642267
0,0,0.1238486960796897
0,0,0.12479725640467687
0,0,0.12366282432863891
0,0,0.12426778469899835
0,0,0.12471927178621316
0,0,0.12369378630684316
0,0,0.12400377240318568
0,0,0.1236473458358646
0,0,0.1224190521030317
0,0,0.12333812528834134
0,0,0.1236473458358646
0,0,0.12324548878940765
0,0,0.1240192892000681
0,0,0.12434552711652688
0,0,0.12301415912800995
0,0,0.12383319760944653
0,0,0.12343082161422331
0,0,0.12346173368852596
0,0,0.12434552711652688
0,0,0.12375573023696679
0,0,0.12471927178621316
0,0,0.1234153680709127
0,0,0.1238022056650385
0,0,0.12447000177996888
0,0,0.12437663576599395
0,0,0.12387969801680614
0,0,0.12405032779410238
1,0,0.12392621341571086
0,0,0.12400377240318568
0,0,0.12375573023696679
0,0,0.12387969801680614
0,0,0.12426778469899835
0,0,0.1246725010760472
0,0,0.12383319760944653
0,0,0.12403480766367027
0,0,0.12238376209317224
0,0,0.12339991619001502
0,0,0.12240370754466132
0,0,0.1225833425095066
0,0,0.1236473458358646
0,0,0.12355450982084795
0,0,0.12417454885666122
0,0,0.1240658495914747
0,0,0.12400377240318568
1,0,0.12392311192265387
0,0,0.1246725010760472
0,0,0.12238376209317224
0,0,0.12252497467516414
1,0,0.12388899989716814
0,0,0.1238022056650385
0,0,0.12375573023696679
1,0,0.1238967519222287
0,0,0.12378671219065293
0,0,0.12346173368852596
0,0,0.12381770080459957
0,0,0.1235854485043751
0,0,0.12383319760944653
0,0,0.12378671219065293
0,0,0.12346173368852596
0,0,0.12389520148390006
1,0,0.12390915602857251
0,0,0.12344627682005756
0,0,0.12247584136213582
0,0,0.12372475494265799
0,0,0.12238376209317224
1,0,0.1238843488820279
0,0,0.12420562079831306
0,0,0.12326092405226208
1,0,0.12388279857696322
0,0,0.12422115927114655
0,0,0.12344627682005756
0,0,0.12375573023696679
0,0,0.12398825727291272
0,0,0.12240063883160558
1,0,0.12387659752327812
1,0,0.12391070661683151
0,0,0.12398825727291272
0,0,0.12492211875526738
1,0,0.12391535848156579
0,0,0.12353904297425197
0,0,0.12448556862634878
0,0,0.12394172188064838
0,0,0.12400377240318568
0,0,0.12378671219065293
0,0,0.12361639384241928
0,0,0.12329179956200025
0,0,0.12245895570156937
0,0,0.12387969801680614
0,0,0.12387969801680614
0,0,0.12403480766367027
1,0,0.12388589920375023
0,0,0.12431442514318886
0,0,0.12394172188064838
0,0,0.12412795345256941
0,0,0.1237402417574454
0,0,0.12392621341571086
1,0,0.1238936510622298
0,0,0.12356997833085213
0,0,0.12381770080459957
0,0,0.12454785271318701
0,0,0.12377122038133248
0,0,0.12366282432863891
0,0,0.12395723201175435
1,0,0.12391535848156579
0,0,0.12464132895948718
0,0,0.12377122038133248
0,0,0.12426778469899835
1,0,0.12390915602857251
0,0,0.12448556862634878
0,0,0.12389520148390006
0,0,0.12375573023696679
0,0,0.12375573023696679
0,0,0.12394172188064838
1,0,0.12391070661683151
0,0,0.12423669941213185
0,0,0.12437663576599395
0,0,0.1238486960796897
0,0,0.12431442514318886
0,0,0.12412795345256941
0,0,0.12423669941213185
0,0,0.12440775109247015
0,0,0.1237402417574454
0,0,0.12363186900716155
0,0,0.12350811427084246
0,0,0.12394172188064838
0,0,0.12394172188064838
0,0,0.12432997529539672
0,0,0.1240658495914747
0,0,0.124454436603501
0,0,0.1236473458358646
0,0,0.12361639384241928
1,0,0.12386264612691351
0,0,0.12352357779095365
1,0,0.12388899989716814
0,0,0.12417454885666122
1,0,0.12391070661683151
0,0,0.12350811427084246
0,0,0.12389520148390006
0,0,0.12367830448559497
0,0,0.12350811427084246
0,0,0.12422115927114655
0,0,0.12383319760944653
0,0,0.12426778469899835
0,0,0.12383319760944653
0,0,0.12437663576599395
0,0,0.12370926979249405
0,0,0.12426778469899835
0,0,0.1240658495914747
0,0,0.12417454885666122
1,0,0.12386419621543944
0,0,0.12431442514318886
1,0,0.1238843488820279
0,0,0.12367830448559497
0,0,0.12372475494265799
0,0,0.1238486960796897
0,0,0.12240984516938846
1,0,0.12391845980802081
0,0,0.1237402417574454
0,0,0.12241291408106163
0,0,0.1238022056650385
0,0,0.12363186900716155
0,0,0.12434552711652688
0,0,0.1236473458358646
0,0,0.12442331125986156
0,0,0.12372475494265799
0,0,0.12375573023696679
0,0,0.1231066461642215
1,0,0.12388589920375023
0,0,0.1236473458358646
0,0,0.12411242498633454
0,0,0.12381770080459957
0,0,0.1236473458358646
0,0,0.1231066461642215
0,0,0.12428332984509968
0,0,0.12392621341571086
0,0,0.12394172188064838
0,0,0.12344627682005756
0,0,0.12239296733860691
0,0,0.12344627682005756
0,0,0.12356997833085213
0,0,0.12370926979249405
0,0,0.1240192892000681
0,0,0.12367830448559497
1,0,0.12387659752327812
0,0,0.1238022056650385
0,0,0.12240217317985788
0,0,0.12453227918605987
1,0,0.12390605490203256
1,0,0.1238750473014998
0,0,0.12349265241380784
0,0,0.1235854485043751
0,0,0.12240370754466132
1,0,0.12387969801680614
1,0,0.12385024601831507
0,0,0.12353904297425197
1,0,0.12389210065721779
0,0,0.12391070661683151
0,0,0.12372475494265799
0,0,0.12346173368852596
1,0,0.12389985284886151
1,0,0.12394482377357256
0,0,0.12377122038133248
0,0,0.12355450982084795
0,0,0.12417454885666122
0,0,0.12420562079831306
0,0,0.12383319760944653
0,0,0.12243593302903914
0,0,0.12400377240318568
0,0,0.12405032779410238
0,0,0.1240658495914747
0,0,0.12377122038133248
1,0,0.12391070661683151
0,0,0.12394172188064838
0,0,0.12355450982084795
0,0,0.12370926979249405
0,0,0.12375573023696679
0,0,0.12412795345256941
1,0,0.12390295384212917
1,0,0.12389985284886151
0,0,0.12375573023696679
0,0,0.12492211875526738
0,0,0.12330723980910537
0,0,0.12432997529539672
0,0,0.12398825727291272
0,0,0.12386419621543944
1,0,0.12386419621543944
0,0,0.12241444856172604
0,0,0.12377122038133248
0,0,0.12457900477893576
0,0,0.12409689818748057
0,0,0.1234771922197392
1,0,0.12387969801680614
0,0,0.12369378630684316
0,0,0.12405032779410238
0,0,0.12501583578515024
0,0,0.12239757018475388
0,0,0.12381770080459957
0,0,0.12324548878940765
0,0,0.12405032779410238
0,0,0.12369378630684316
0,0,0.12462574540794298
0,0,0.12339991619001502
0,0,0.12366282432863891
0,0,0.1238486960796897
0,0,0.12381770080459957
0,0,0.12387969801680614
0,0,0.12419008399352133
0,0,0.12238376209317224
0,0,0.12369378630684316
0,0,0.1238486960796897
0,0,0.1236009203415273
0,0,0.1236009203415273
0,0,0.12350811427084246
0,0,0.12344627682005756
0,0,0.12356997833085213
0,0,0.12395723201175435
0,0,0.12391070661683151
0,0,0.12437663576599395
0,0,0.12321462324717435
0,0,0.12363186900716155
0,0,0.12352357779095365
0,0,0.1234153680709127
0,0,0.1234153680709127
1,0,0.12391070661683151
0,0,0.12470367987796802
0,0,0.12369378630684316
0,0,0.12366282432863891
0,0,0.12349265241380784
0,0,0.12457900477893576
0,0,0.12392621341571086
1,0,0.12389830237721577
0,0,0.1240658495914747
1,0,0.12394017095917888
0,0,0.12361639384241928
0,0,0.12398825727291272
0,0,0.12309122750833687
0,0,0.1224420720441865
0,0,0.12386419621543944
0,0,0.12352357779095365
0,0,0.12440775109247015
0,0,0.12398825727291272
0,0,0.12350811427084246
0,0,0.12343082161422331
1,0,0.1238750473014998
0,0,0.1238486960796897
0,0,0.12434552711652688
1,0,0.12388899989716814
0,0,0.12332268171784883
0,0,0.12398825727291272
0,0,0.12403480766367027
0,0,0.12378671219065293
1,0,0.12392156120111597
0,0,0.12422115927114655
0,0,0.12484406724149556
1,0,0.12388124828855594
0,0,0.12398825727291272
0,0,0.12442331125986156
0,0,0.1224159830589424
0,0,0.1236473458358646
0,0,0.12383319760944653
0,0,0.12349265241380784
0,0,0.12408137305589732
0,0,0.12332268171784883
0,0,0.1236009203415273
1,0,0.1238967519222287
0,0,0.12372475494265799
0,0,0.12440775109247015
0,0,0.12377122038133248
0,0,0.12327636097642267
0,0,0.12378671219065293
0,0,0.12240524192601598
0,0,0.12367830448559497
1,0,0.1238967519222287
0,0,0.12332268171784883
1,0,0.12388744954213027
0,0,0.1240658495914747
0,0,0.1238022056650385
0,0,0.12356997833085213
0,0,0.12238376209317224
0,0,0.12240524192601598
0,0,0.1242522412213791
0,0,0.1238022056650385
0,0,0.12353904297425197
0,0,0.1243921925945509
0,0,0.12242519038983923
0,0,0.12259870644108213
0,0,0.12375573023696679
1,0,0.12387194690791377
0,0,0.12375573023696679
0,0,0.12383319760944653
0,0,0.12361639384241928
0,0,0.12361639384241928
0,0,0.12333812528834134
0,0,0.12240831073837946
1,0,0.12387349709637836
1,0,0.12390915602857251
1,0,0.1239525787974683
0,0,0.12420562079831306
0,0,0.12391070661683151
0,0,0.12403480766367027
0,0,0.1225695163873347
0,0,0.12423669941213185
0,0,0.12391070661683151
0,0,0.12353904297425197
0,0,0.12378671219065293
0,0,0.12377122038133248
0,0,0.1240192892000681
0,0,0.12333812528834134
0,0,0.12333812528834134
0,0,0.12372475494265799
0,0,0.12372475494265799
1,0,0.12391225722174998
0,0,0.12408137305589732
1,0,0.12390760545697294
1,0,0.12387814776171355
0,0,0.12456342791077568
0,0,0.12443887309683521
0,0,0.12370926979249405
0,0,0.12386419621543944
0,0,0.12238376209317224
0,0,0.12386419621543944
0,0,0.1236009203415273
0,0,0.12361639384241928
0,0,0.12395723201175435
0,0,0.12372475494265799
0,0,0.12363186900716155
0,0,0.12329179956200025
0,0,0.1234771922197392
0,0,0.1240658495914747
1,0,0.12392001049623834
0,0,0.12356997833085213
0,0,0.12383319760944653
0,0,0.12361639384241928
0,0,0.1246725010760472
1,0,0.12390605490203256
0,0,0.12386419621543944
0,0,0.12321462324717435
0,0,0.12361639384241928
0,0,0.12366282432863891
0,0,0.12442331125986156
1,0,0.12389055026886396
0,0,0.12238376209317224
0,0,0.1237402417574454
0,0,0.12240524192601598
0,0,0.1246101635274096
0,0,0.12350811427084246
0,0,0.12378671219065293
0,0,0.12375573023696679
0,0,0.12409689818748057
0,0,0.12381770080459957
0,0,0.12454785271318701
1,0,0.12390915602857251
0,0,0.1236473458358646
0,0,0.12245128106353025
0,0,0.1234771922197392
0,0,0.12428332984509968
0,0,0.12238376209317224
0,0,0.12432997529539672
0,0,0.12369378630684316
0,0,0.12375573023696679
1,0,0.12391380784332805
0,0,0.12539130669227277
0,0,0.12405032779410238
0,0,0.12422115927114655
0,0,0.12409689818748057
0,0,0.12383319760944653
0,0,0.12409689818748057
1,0,0.12387969801680614
0,0,0.12450113714275067
1,0,0.12387194690791377
0,0,0.12378671219065293
0,0,0.12400377240318568
1,0,0.12388124828855594
0,0,0.12338446597141975
1,0,0.12390915602857251
0,0,0.12392621341571086
0,0,0.12378671219065293
0,0,0.12409689818748057
0,0,0.12377122038133248
1,0,0.12391535848156579
0,0,0.12381770080459957
0,0,0.12352357779095365
1,0,0.12386884658095466
1,0,0.12390140333716596
0,0,0.12417454885666122
0,0,0.12443887309683521
0,0,0.12363186900716155
0,0,0.12356997833085213
0,0,0.12447000177996888
0,0,0.12367830448559497
0,0,0.1236009203415273
0,0,0.12346173368852596
0,0,0.12431442514318886
0,0,0.12397274380913906
1,0,0.1238486960796897
0,0,0.12389520148390006
0,0,0.12386419621543944
0,0,0.1238486960796897
0,0,0.12375573023696679
0,0,0.1237402417574454
0,0,0.12409689818748057
0,0,0.12361639384241928
0,0,0.12332268171784883
0,0,0.12453227918605987
1,0,0.12390760545697294
0,0,0.12369378630684316
0,0,0.124454436603501
0,0,0.12453227918605987
0,0,0.1240192892000681
0,0,0.12423669941213185
0,0,0.12395723201175435
1,0,0.12390760545697294
0,0,0.12476605754140485
0,0,0.1234771922197392
0,0,0.12395723201175435
0,0,0.12395723201175435
0,0,0.12346173368852596
0,0,0.12420562079831306
0,0,0.12375573023696679
0,0,0.12336901741501612
0,0,0.12372475494265799
0,0,0.12391070661683151
0,0,0.1235854485043751
0,0,0.1235854485043751
0,0,0.12387969801680614
1,0,0.12391225722174998
0,0,0.12391070661683151
0,0,0.12366282432863891
0,0,0.1240658495914747
0,0,0.1236009203415273
0,0,0.12453227918605987
1,0,0.12391070661683151
0,0,0.12243593302903914
0,0,0.1235854485043751
0,0,0.12420562079831306
0,0,0.1240192892000681
0,0,0.12415901538762261
1,0,0.12393862005437094
0,0,0.12454785271318701
0,0,0.12417454885666122
0,0,0.12370926979249405
0,0,0.1242522412213791
0,0,0.12417454885666122
0,0,0.12431442514318886
0,0,0.12370926979249405
1,0,0.12391225722174998
1,0,0.12389210065721779
0,0,0.1241434835862954
0,0,0.12411242498633454
0,0,0.12378671219065293
0,0,0.12346173368852596
0,0,0.12321462324717435
0,0,0.12366282432863891
0,0,0.12307581051253977
1,0,0.12390295384212917
0,0,0.12428332984509968
0,0,0.12440775109247015
0,0,0.12420562079831306
0,0,0.12419008399352133
0,0,0.12453227918605987
1,0,0.12391535848156579
0,0,0.12256798023435551
0,0,0.12470367987796802
0,0,0.12377122038133248
0,0,0.12339991619001502
0,0,0.1240192892000681
0,0,0.12339991619001502
1,0,0.12390140333716596
0,0,0.1235854485043751
0,0,0.12443887309683521
0,0,0.1238486960796897
0,0,0.12400377240318568
0,0,0.12387969801680614
0,0,0.12386419621543944
0,0,0.1236473458358646
0,0,0.12423669941213185
0,0,0.1241434835862954
0,0,0.12419008399352133
0,0,0.12378671219065293
0,0,0.12440775109247015
1,0,0.12390760545697294
0,0,0.12378671219065293
0,0,0.12395723201175435
0,0,0.12353904297425197
0,0,0.12344627682005756
0,0,0.1236009203415273
0,0,0.12381770080459957
1,0,0.12387349709637836
0,0,0.1246725010760472
0,0,0.12240831073837946
0,0,0.12369378630684316
1,0,0.12392311192265387
0,0,0.1242522412213791
0,0,0.12353904297425197
0,0,0.12343082161422331
0,0,0.12484406724149556
0,0,0.12370926979249405
0,0,0.12415901538762261
0,0,0.12429887665979318
0,0,0.12391070661683151
0,0,0.12417454885666122
1,0,0.12387969801680614
0,0,0.1236473458358646
0,0,0.12448556862634878
1,0,0.12389210065721779
0,0,0.12451670732928437
0,0,0.12415901538762261
0,0,0.12391070661683151
0,0,0.12471927178621316
0,0,0.12397274380913906
1,0,0.12387969801680614
0,0,0.12471927178621316
0,0,0.124454436603501
0,0,0.12386419621543944
0,0,0.1235854485043751
0,0,0.12377122038133248
1,0,0.1238967519222287
1,0,0.1238750473014998
0,0,0.1235854485043751
0,0,0.12432997529539672
0,0,0.1238022056650385
0,0,0.12405032779410238
0,0,0.12484406724149556
0,0,0.12344627682005756
0,0,0.1237402417574454
1,0,0.12391225722174998
0,0,0.12387969801680614
0,0,0.12462574540794298
1,0,0.12389055026886396
0,0,0.12395723201175435
0,0,0.12369378630684316
0,0,0.12387969801680614
0,0,0.12343082161422331
0,0,0.12238376209317224
0,0,0.12389520148390006
0,0,0.12346173368852596
0,0,0.1236473458358646
0,0,0.12246663075348939
0,0,0.12420562079831306
1,0,0.12389520148390006
0,0,0.12378671219065293
1,0,0.12391070661683151
0,0,0.1240658495914747
0,0,0.12333812528834134
0,0,0.1235854485043751
0,0,0.12432997529539672
0,0,0.12428332984509968
0,0,0.12238376209317224
0,0,0.12434552711652688
0,0,0.12240370754466132
1,0,0.12390140333716596
0,0,0.124454436603501
0,0,0.12434552711652688
1,0,0.12389210065721779
0,0,0.12389520148390006
1,0,0.12391070661683151
0,0,0.1238022056650385
0,0,0.12411242498633454
0,0,0.1234153680709127
0,0,0.12498459008134594
0,0,0.12361639384241928
0,0,0.1236009203415273
0,0,0.12392621341571086
0,0,0.12459458331777713
0,0,0.12367830448559497
0,0,0.12383319760944653
0,0,0.12339991619001502
0,0,0.12408137305589732
0,0,0.12366282432863891
0,0,0.12450113714275067
0,0,0.12411242498633454
0,0,0.12423669941213185
0,0,0.12333812528834134
0,0,0.12383319760944653
0,0,0.12352357779095365
0,0,0.12366282432863891
0,0,0.12397274380913906
0,0,0.12353904297425197
0,0,0.12366282432863891
0,0,0.1238022056650385
0,0,0.12475046061782184
0,0,0.12353904297425197
0,0,0.12389520148390006
0,0,0.12409689818748057
1,0,0.12389210065721779
0,0,0.12471927178621316
0,0,0.12440775109247015
0,0,0.12481285834458528
0,0,0.1242522412213791
0,0,0.12383319760944653
0,0,0.12389520148390006
0,0,0.12422115927114655
0,0,0.12422115927114655
0,0,0.12448556862634878
0,0,0.12369378630684316
1,0,0.12389520148390006
0,0,0.12394172188064838
0,0,0.12352357779095365
0,0,0.12383319760944653
0,0,0.12369378630684316
0,0,0.1240658495914747
0,0,0.1240658495914747
0,0,0.1238022056650385
0,0,0.12367830448559497
0,0,0.12387969801680614
1,0,0.12390450436375137
0,0,0.12409689818748057
0,0,0.12397274380913906
0,0,0.1243921925945509
1,0,0.12388589920375023
0,0,0.12375573023696679
0,0,0.12238376209317224
0,0,0.12363186900716155
0,0,0.12464132895948718
0,0,0.12355450982084795
0,0,0.12397274380913906
0,0,0.12447000177996888
1,0,0.12390140333716596
0,0,0.12411242498633454
0,0,0.1240192892000681
0,0,0.12372475494265799
0,0,0.12349265241380784
0,0,0.12369378630684316
0,0,0.12397274380913906
0,0,0.12381770080459957
1,0,0.12392156120111597
0,0,0.12315291209350906
0,0,0.1237402417574454
0,0,0.12355450982084795
1,0,0.12390915602857251
0,0,0.1240658495914747
0,0,0.12363186900716155
0,0,0.1243610806066893
0,0,0.12326092405226208
0,0,0.1236009203415273
0,0,0.12392621341571086
0,0,0.12372475494265799
0,0,0.12495335107167718
0,0,0.1236473458358646
0,0,0.12336901741501612
0,0,0.12417454885666122
0,0,0.12420562079831306
0,0,0.12239757018475388
0,0,0.12403480766367027
1,0,0.12388899989716814
0,0,0.12481285834458528
0,0,0.12409689818748057
0,0,0.1240192892000681
0,0,0.12409689818748057
0,0,0.12338446597141975
0,0,0.12391070661683151
0,0,0.1238022056650385
0,0,0.1238022056650385
0,0,0.1236009203415273
0,0,0.12366282432863891
0,0,0.12394172188064838
0,0,0.1236473458358646
0,0,0.12475046061782184
0,0,0.12409689818748057
0,0,0.12415901538762261
0,0,0.12405032779410238
0,0,0.12361639384241928
0,0,0.12350811427084246
0,0,0.12352357779095365
0,0,0.12375573023696679
0,0,0.12415901538762261
0,0,0.12353904297425197
0,0,0.12356997833085213
1,0,0.12388589920375023
0,0,0.12517216474687953
0,0,0.12361639384241928
0,0,0.12242519038983923
0,0,0.12377122038133248
0,0,0.12370926979249405
0,0,0.12454785271318701
0,0,0.12346173368852596
0,0,0.12378671219065293
0,0,0.12369378630684316
0,0,0.12350811427084246
0,0,0.12423669941213185
0,0,0.12372475494265799
0,0,0.1224313289414914
0,0,0.1236009203415273
0,0,0.1234153680709127
0,0,0.12238376209317224
0,0,0.1234771922197392
1,0,0.12389520148390006
0,0,0.12363186900716155
0,0,0.1237402417574454
0,0,0.12377122038133248
0,0,0.12350811427084246
0,0,0.12419008399352133
0,0,0.12434552711652688
0,0,0.12352357779095365
1,0,0.1238936510622298
0,0,0.1240192892000681
0,0,0.12386419621543944
0,0,0.1236009203415273
0,0,0.12419008399352133
0,0,0.1240658495914747
0,0,0.1238486960796897
0,0,0.12395723201175435
0,0,0.12346173368852596
1,0,0.12387969801680614
0,0,0.12349265241380784
1,0,0.12388744954213027
0,0,0.12339991619001502
0,0,0.12442331125986156
0,0,0.12510961307014165
0,0,0.1243610806066893
0,0,0.12349265241380784
1,0,0.12387194690791377
0,0,0.12412795345256941
0,0,0.12437663576599395
0,0,0.12426778469899835
0,0,0.12353904297425197
0,0,0.12451670732928437
0,0,0.12377122038133248
0,0,0.12363186900716155
0,0,0.12387969801680614
0,0,0.12419008399352133
0,0,0.12457900477893576
0,0,0.1234153680709127
0,0,0.1251408855592523
0,0,0.1235854485043751
0,0,0.12241444856172604
0,0,0.12392621341571086
0,0,0.12420562079831306
0,0,0.12398825727291272
0,0,0.12356997833085213
0,0,0.12428332984509968
0,0,0.12475046061782184
0,0,0.12409689818748057
0,0,0.12349265241380784
0,0,0.12403480766367027
0,0,0.12398825727291272
0,0,0.12437663576599395
1,0,0.12393241660175273
1,0,0.12387969801680614
0,0,0.12349265241380784
0,0,0.12400377240318568
0,0,0.12398825727291272
0,0,0.12241291408106163
0,0,0.12470367987796802
0,0,0.12378671219065293
0,0,0.12344627682005756
0,0,0.1246725010760472
1,0,0.12393706916622448
0,0,0.12423669941213185
0,0,0.12403480766367027
0,0,0.12434552711652688
1,0,0.12387194690791377
1,0,0.12387969801680614
0,0,0.1238022056650385
1,0,0.12392621341571086
0,0,0.12391070661683151
0,0,0.12405032779410238
0,0,0.12350811427084246
0,0,0.12386419621543944
0,0,0.12350811427084246
0,0,0.12324548878940765
0,0,0.12372475494265799
0,0,0.12349265241380784
0,0,0.12386419621543944
1,0,0.12390140333716596
0,0,0.12419008399352133
0,0,0.12459458331777713
0,0,0.12356997833085213
0,0,0.12398825727291272
0,0,0.12370926979249405
0,0,0.12400377240318568
0,0,0.12411242498633454
0,0,0.12350811427084246
0,0,0.12324548878940765
0,0,0.1237402417574454
0,0,0.1236009203415273
0,0,0.12375573023696679
1,0,0.12394947673792342
0,0,0.12386419621543944
0,0,0.12238376209317224
0,0,0.12422115927114655
0,0,0.12478165613698661
0,0,0.12346173368852596
0,0,0.1240658495914747
0,0,0.12400377240318568
1,0,0.12395723201175435
0,0,0.12349265241380784
0,0,0.12432997529539672
0,0,0.12366282432863891
0,0,0.1235854485043751
0,0,0.1241434835862954
0,0,0.1242522412213791
0,0,0.12412795345256941
0,0,0.12387969801680614
0,0,0.12366282432863891
0,0,0.12405032779410238
1,0,0.12392776418723019
1,0,0.12391380784332805
1,0,0.1238672964424599
1,0,0.12386884658095466
0,0,0.12432997529539672
0,0,0.12432997529539672
0,0,0.12370926979249405
0,0,0.12336901741501612
0,0,0.12451670732928437
0,0,0.12370926979249405
0,0,0.12239910449990427
0,0,0.12442331125986156
1,0,0.12392931497541021
0,0,0.1241434835862954
0,0,0.1240192892000681
0,0,0.12386419621543944
0,0,0.12367830448559497
0,0,0.12375573023696679
0,0,0.12398825727291272
0,0,0.12415901538762261
0,0,0.1246101635274096
0,0,0.12426778469899835
0,0,0.12409689818748057
1,0,0.12389210065721779
0,0,0.1243921925945509
0,0,0.12238376209317224
0,0,0.12383319760944653
0,0,0.12332268171784883
0,0,0.12417454885666122
0,0,0.12361639384241928
